datetime,Hs,Tp,Tz,Wdir,Hmax,HsSea,TpSea,WdirSea,TzSea,HsSwell1,TpSwell1,WdirSwell1,TzSwell1,HsSwell2,TpSwell2,WdirSwell2,TzSwell2
2025-02-10 00:16:41,1.217,8.258,4.842,177.25,1.89,0.5663577363201698,3.3542366,314.45,2.8360626371959428,0.7659488887266298,6.7052016,170.04,5.669622675010707,0.3432967804830508,8.095037,159.41,7.987201817562006
2025-02-10 00:36:41,1.113,8.463,4.723,185.08,1.723,0.5759696350921236,3.4116404,303.24,2.9744749511717923,0.775835208394328,7.3647623,170.03,6.231848497801416,0.1836051019204752,8.505203,341.66,7.747220532846972
2025-02-10 00:56:41,1.107,8.192,4.57,193.46,1.72,0.6224870675860928,3.3415306,299.21,3.023594704248974,0.6894960474679577,7.875143,170.07,6.340613546836255,0.3080256699944911,7.7717338,343.66,7.133100190068499
2025-02-10 01:16:41,1.157,9.309,4.735,195.98,1.774,0.6354993892968488,3.4328587,286.22,3.1039707619133883,0.6074279737591759,6.4136367,158.72,5.7877098214757705,0.3470819804834218,8.384903,166.29,8.323057773834012
2025-02-10 01:36:41,1.193,8.828,4.647,194.96,1.84,0.6858319353884018,4.091239,281.3,3.158946415298024,0.740912955125325,7.396364,166.71,6.203420146896646,0.3243899945934177,8.477236,347.91,7.340972506457137
2025-02-10 01:56:41,1.193,8.678,4.731,198.63,1.843,0.624070161585536,3.8738322,291.1,3.0374062806946367,0.77230421520498,7.528836,169.63,6.439583479898426,0.3171146236912612,4.469602,248.82,4.500344577910076
2025-02-10 02:16:41,1.251,8.533,4.893,208.0,1.935,0.7398954704493995,4.141499,276.41,3.3891713186135184,0.6761759976419199,6.978939,166.07,6.017954554858702,0.4135933735858264,8.058365,171.15,8.171364947501905
2025-02-10 02:36:41,1.152,8.828,4.677,193.17,1.776,0.6414627302876766,4.1593604,287.52,3.131518308585705,0.6321502065207748,6.6186166,176.87,5.7308959002559,0.4428442034315885,7.901865,162.52,7.98071606461732
2025-02-10 02:56:41,1.142,8.258,4.502,189.52,1.772,0.6759937854240278,4.2535014,293.82,3.176224735887582,0.5879888794568998,6.5743814,177.21,5.832650464454526,0.4057056467750798,7.795786,166.44,7.916498798498658
2025-02-10 03:16:41,1.104,8.127,4.241,235.37,1.716,0.7422009840127801,3.7123349,292.33,3.265619362313214,0.6308766952760818,6.90766,178.9,6.208663327675141,0.0,,256.23,
2025-02-10 03:36:41,1.043,6.282,4.218,240.47,1.664,0.6518564759455323,3.900065,304.95,3.1669833930419804,0.619261895428742,5.797873,205.36,5.43591586925691,0.2162167564951935,7.718931,169.64,7.7222058512830385
2025-02-10 03:56:41,1.11,8.063,4.428,203.08,1.728,0.6434555851751451,3.4239578,290.17,3.022380565186312,0.6300720023268089,7.1686873,174.04,6.809021954322257,0.3846258087087446,5.215671,193.74,4.885415371364345
2025-02-10 04:16:41,1.055,7.42,4.496,211.36,1.655,0.5985083292941659,3.2608244,302.08,3.1658786113833424,0.554645274909906,5.8923607,202.36,5.151729025512643,0.460111008190579,6.7540073,168.82,7.14468955798284
2025-02-10 04:36:41,1.022,8.393,4.387,228.01,1.584,0.5826700086707537,4.2365727,291.46,2.9615236357817025,0.5504146306004833,6.005081,200.97,5.5808794895391625,0.3273590472122041,7.291643,170.01,7.587438191678148
2025-02-10 04:56:41,1.079,7.42,4.34,228.12,1.693,0.8673119583464579,5.5954885,273.26,3.877143166852262,0.369620818951235,6.965162,158.45,6.972829000110129,0.1655962716514135,6.185454,183.43,6.225271050423242
2025-02-10 05:16:41,1.078,7.642,4.497,207.5,1.687,0.5054712586977448,3.0434818,308.48,2.681014864195397,0.6591495859126698,6.1143527,204.48,5.119886927442374,0.4430258036412258,7.014608,172.81,7.351849264865816
2025-02-10 05:36:41,0.982,7.877,4.178,227.9,1.532,0.7231019711568054,5.2498546,282.53,3.468749665079073,0.4553113452205074,6.4829755,164.1,6.555346564772699,0.1512134976794246,5.204558,121.28,4.97790654157542
2025-02-10 05:56:41,1.011,7.877,4.096,240.64,1.578,0.7562606729601925,5.0896597,270.44,3.39590359281512,0.3578476298957118,6.880542,164.77,7.042994766642043,0.270132002277346,5.8817377,176.07,5.83640594061623
2025-02-10 06:16:41,1.012,7.529,4.136,250.86,1.585,0.7509356364775529,5.43363,276.31,3.38118545073442,0.3200314919703536,5.9466977,174.41,6.168736997807162,0.2638020742218549,7.140653,175.4,7.306462112425772
2025-02-10 06:36:41,0.934,6.522,3.992,267.07,1.484,0.7182606305529406,3.3690176,277.54,3.3481866724216114,0.3415935719109191,5.6616464,182.4,6.203428842884817,0.2242008295394032,7.267856,347.95,6.803984566009347
2025-02-10 06:56:41,1.055,7.262,4.412,233.47,1.659,0.725276123334023,4.75872,273.16,3.403284892195626,0.4736971689541402,6.447473,161.79,6.278317962789243,0.34041967833631,7.711529,347.37,7.005459770162772
2025-02-10 07:16:41,0.952,7.642,4.333,244.95,1.489,0.6448036073593523,4.6946893,271.21,3.317011029863167,0.3299124809593035,7.695152,349.39,6.703133547162202,0.2973799499241659,6.7326,141.62,6.455830376682598
2025-02-10 07:36:41,0.985,7.314,4.3,245.9,1.548,0.6325162335444643,3.5473342,284.14,3.166263543120508,0.5160266774238592,6.1127033,164.21,5.823949172651711,0.292594975953817,8.141578,358.9,7.313180274667598
2025-02-10 07:56:41,0.981,7.529,4.275,205.19,1.537,0.618718174052115,3.3659544,283.04,3.133831528303333,0.579288043496534,6.3462844,155.88,5.9135339347157725,0.1440946568373129,7.804028,345.78,6.985568176626066
2025-02-10 08:16:41,0.996,6.737,4.352,208.56,1.579,0.5843809760669998,3.3586242,284.64,3.02410769066852,0.6321876648109029,6.302708,166.2,5.754564815880597,0.1782648384853481,8.470284,344.69,7.594087252634911
2025-02-10 08:36:41,1.002,8.192,4.47,211.51,1.556,0.5430572788894379,3.4614632,288.15,2.95545591456159,0.5540671498327477,6.0455356,173.27,6.05601910515073,0.3239694389510872,5.070306,139.51,4.632721547779399
2025-02-10 08:56:41,0.991,5.851,4.314,224.58,1.593,0.5835705213344409,3.6584792,279.86,3.028001192923067,0.5298057653393419,5.5351706,162.45,5.089123554030129,0.2933661242930065,6.5381346,173.08,6.940140781133128
2025-02-10 09:16:41,0.92,8.463,4.49,189.18,1.425,0.5361186581357351,3.2591743,275.19,3.1071909901264902,0.445373345303734,5.8481154,145.35,5.186922220360062,0.375813229029623,6.5520806,162.28,7.232947076102272
2025-02-10 09:36:41,0.971,6.206,4.456,186.56,1.552,0.5178764738520377,3.3687913,280.35,2.9224783126759672,0.587557862973094,5.965689,159.49,5.279579930844183,0.2957135132694971,7.452782,164.66,7.744174196064728
2025-02-10 09:56:41,0.879,6.693,4.296,199.35,1.394,0.5217837467873945,4.2368307,275.31,3.0290246108902035,0.3320875142099902,5.3473654,128.5,4.94000920184463,0.3271035849134527,6.2750115,166.69,6.46641740275774
2025-02-10 10:16:41,0.844,8.533,4.207,215.8,1.305,0.4912651938927109,3.456476,275.9,2.8873915901990976,0.4085546892579439,5.7830105,156.1,5.759691079649429,0.3493560732495139,7.991008,345.87,7.144468424489378
2025-02-10 10:36:41,0.938,6.481,4.463,166.46,1.492,0.4992964234640386,3.3191733,275.69,2.940735630389461,0.5732513971743504,6.004461,145.51,5.40472869091054,0.2445317182618272,7.833995,168.23,8.074604314026834
2025-02-10 10:56:41,0.832,8.325,4.141,193.99,1.291,0.4636469234938419,3.114272,285.42,2.76553561133107,0.4097357303996637,5.609932,164.44,4.861356114379259,0.3396501040830068,6.483564,163.29,6.818902269494495
2025-02-10 11:16:41,0.838,8.127,4.015,223.98,1.302,0.4928160104848466,3.0091095,287.1,2.785364747606897,0.3039069042396801,4.953845,148.43,4.523612797390471,0.2948524838350143,7.875478,341.85,7.098678339094731
2025-02-10 11:36:41,0.812,7.014,3.947,232.24,1.281,0.4989588040191733,2.9790587,290.9,2.7985131050665464,0.4339710937556427,6.1366744,150.6,5.597012412888832,0.2557555027349517,8.491892,347.98,7.592964838686509
2025-02-10 11:56:41,0.813,8.533,3.881,228.89,1.258,0.4983409183731353,3.2348392,289.33,2.758527195926829,0.3140783209768605,5.7937546,160.73,5.288192349696554,0.2909819491437036,6.794883,164.95,7.28302405314033
2025-02-10 12:16:41,0.744,7.161,3.593,279.84,1.172,0.5018382537115395,3.1042016,298.57,2.743897154133586,0.2742696949408418,6.104176,136.49,6.158066786659166,0.2054201716598442,7.54831,346.66,7.074071272750537
2025-02-10 12:36:40,0.841,7.817,3.94,272.87,1.312,0.5523546305695733,3.1806195,291.68,2.920999176089107,0.2941929428438091,8.06233,345.93,7.146684344880123,0.2591406249078344,6.5136876,162.01,6.823534316370242
2025-02-10 12:56:40,0.777,6.649,3.614,283.7,1.234,0.5265921569452178,3.1799884,299.48,2.764891193583898,0.235213427826274,6.2221975,145.14,6.557297394091935,0.2265821872203889,7.680351,349.84,6.957007858056278
2025-02-10 13:16:40,0.913,3.67,3.616,309.47,1.533,0.6946393909122387,3.3118737,315.67,3.059209497176216,0.2767328065335031,6.684173,156.77,6.56371157769433,0.2371998668349006,4.7549133,185.45,4.49200220469079
2025-02-10 13:36:40,0.976,4.146,3.662,310.34,1.62,0.7831879643756181,3.7654202,314.94,3.2071345920740537,0.327611754846965,6.4634457,157.99,5.706956194597337,0.146782612377323,8.877627,346.38,9.003876540950431
2025-02-10 13:56:40,1.013,3.908,3.694,310.68,1.69,0.7975171903522277,3.722818,310.66,3.146124600075369,0.3559902093581839,6.4309177,152.09,5.737144027168045,0.1912870295312554,7.640453,345.93,7.251344527358249
2025-02-10 14:16:40,0.925,4.112,3.598,310.92,1.536,0.728776691327583,3.939194,311.62,3.076545355590706,0.2958773026216731,6.0765405,140.44,5.588478815610888,0.2013628064677257,7.2228966,346.69,6.858672957029137
2025-02-10 14:36:40,0.921,3.779,3.633,308.18,1.541,0.7124792803431056,3.619774,309.8,3.05497912748788,0.2409509662955282,5.7465568,151.48,5.088405919445012,0.2150613224490737,7.480925,347.08,6.956189227369745
2025-02-10 14:56:40,0.871,3.864,3.606,307.09,1.455,0.6522370162718638,3.597121,308.21,2.9652300041689506,0.2597216539243593,5.6985006,140.89,5.038030690968042,0.244081745745214,7.781928,347.11,7.039835430375264
2025-02-10 15:16:40,0.877,3.779,3.683,303.66,1.468,0.632599786491678,3.622271,305.64,2.941578154940581,0.346924547315501,6.1287084,152.37,5.6273994824571725,0.2151473921240877,7.6605134,349.82,6.967331609757284
2025-02-10 15:36:40,0.825,3.58,3.611,292.51,1.388,0.5987764955443515,3.464969,302.9,2.89141828045309,0.2696274285645472,7.329107,164.35,7.361279489738111,0.2523456457293102,5.8126655,163.42,5.278454786502135
2025-02-10 15:56:40,0.768,3.471,3.441,300.71,1.295,0.5555099585267045,3.2744129,309.33,2.759411048315461,0.3306106585729876,6.728115,163.31,5.725859382290078,0.2062646303877505,7.6180434,349.16,7.131436061416671
2025-02-10 16:16:40,0.755,3.448,3.441,295.05,1.274,0.5532025314672755,3.2399876,308.4,2.776067759319719,0.2542684131334938,6.1677203,162.56,5.521006299637476,0.179867015257682,7.840548,346.8,6.834187201794091
2025-02-10 16:36:40,0.757,7.474,3.431,259.8,1.187,0.5350902481573356,3.2452707,299.63,2.693107396416309,0.37846072282535,6.701682,160.39,5.961787343735329,0.1072286366011674,7.9045334,346.06,6.882521312347475
2025-02-10 16:56:40,0.761,8.463,3.552,285.92,1.179,0.5305128818796683,3.1091986,296.26,2.748321308784622,0.2999181397526124,6.436775,159.4,5.736107213621871,0.2861337837690607,8.435803,346.38,7.155284730011701
2025-02-10 17:16:40,0.779,3.141,3.38,283.02,1.325,0.5940908026436917,3.0384185,290.86,2.8060481618798017,0.261676499576259,6.1473017,146.81,5.438054205420548,0.2040547027238518,7.1982703,164.0,7.711185803104108
2025-02-10 17:36:40,0.772,3.471,3.452,276.4,1.303,0.5727042275264338,3.2010138,291.48,2.816061172537444,0.3219990290369814,6.6546645,153.45,5.9794949590945885,0.1846465900895519,7.4922214,348.27,6.9006131793248375
2025-02-10 17:56:40,0.746,3.507,3.406,284.84,1.256,0.5870832481464928,3.2051163,288.96,2.904321402421552,0.2368756217444053,6.3327293,146.4,5.7837117834403164,0.1878523180972236,7.609099,342.71,6.884904724195637
2025-02-10 18:16:40,0.791,7.938,3.67,242.74,1.233,0.556467533537896,3.3760028,288.83,2.865317017275861,0.4186819591361491,7.2072716,159.99,6.4430366543923965,0.0797473040546479,8.13783,342.23,7.468012593025307
2025-02-10 18:36:40,0.783,7.474,3.571,273.58,1.229,0.5685998949106071,3.4381397,286.76,2.8623802760297936,0.3511031576311861,6.667212,151.31,6.0957329809811736,0.1860152652926482,8.033293,343.95,7.189102325785428
2025-02-10 18:56:40,0.769,7.262,3.578,247.83,1.209,0.5655674046231642,3.358493,279.14,2.899298579145269,0.350719002695065,6.6132116,153.56,5.8972019160368,0.1355634922235523,8.36161,161.33,8.298162906502325
2025-02-10 19:16:40,0.854,3.807,3.725,258.1,1.429,0.6196905726220229,3.593515,276.48,2.9792297629382074,0.3894624074393533,6.6572866,142.19,5.992098460820657,0.2039972623003346,8.45293,344.33,7.310318052652841
2025-02-10 19:36:40,0.885,7.211,3.808,267.96,1.394,0.6172972438649569,3.2924802,275.51,2.964027485612784,0.4122990039463715,6.6030426,127.48,5.829278101165798,0.2456044889699612,8.188392,343.6,7.0805824389896985
2025-02-10 19:56:40,0.871,3.908,3.509,272.11,1.454,0.6843247334915541,3.1944044,277.0,2.986506832002004,0.2563015208543298,6.0232553,130.38,5.345145540405877,0.179195622061536,6.813565,140.97,7.067938927820772
2025-02-10 20:16:40,0.888,3.835,3.66,255.85,1.484,0.6763995715343442,3.661025,270.67,3.0487170527907805,0.3870663032815809,6.645029,148.72,6.024919475303798,0.0886673225266783,8.99624,342.25,7.921594034308152
2025-02-10 20:36:40,0.87,4.031,3.575,266.3,1.447,0.7106885802591894,3.8570552,276.4,3.17671194471097,0.3001269513425867,5.881715,110.33,5.461295578527963,0.0,,256.23,
2025-02-10 20:56:40,0.935,3.779,3.658,272.0,1.564,0.7430045899768001,3.6618986,281.17,3.1481352035265213,0.2561308892521866,5.66354,130.81,5.055149022931525,0.1997988121948009,7.1597753,166.28,7.348412434827765
2025-02-10 21:16:40,0.908,4.267,3.598,280.23,1.503,0.7446084404684494,3.6872334,289.39,3.1866599907744293,0.3077783309688704,6.1810727,143.0,5.64577706494823,0.0160391562895703,9.204618,165.06,9.302956663898936
2025-02-10 21:36:40,0.957,4.285,3.642,288.92,1.584,0.782991303378642,4.0369835,293.74,3.2236841800571527,0.2578082187141108,5.9296794,100.52,5.1528520846025945,0.1917624022096812,6.504053,97.28,6.947993011105789
2025-02-10 21:56:40,0.975,4.321,3.74,297.55,1.611,0.8049745988588488,3.8199058,302.26,3.3296014628222963,0.2288244542205551,5.3253202,146.09,4.959103416853705,0.2061508270491132,6.324846,158.87,6.690081111348895
2025-02-10 22:16:40,0.983,4.395,3.771,296.05,1.622,0.8334621120693493,3.8639524,298.16,3.398867526474871,0.1786465671653727,6.5351257,156.9,6.722532410393181,0.1776682170982277,5.3771734,122.57,5.072782497957506
2025-02-10 22:36:40,1.029,4.303,3.802,299.66,1.703,0.888904058350289,4.0341997,305.76,3.4680402950730698,0.1944534943534176,6.3075085,151.8,6.321874570596108,0.0975351587017337,5.1393833,147.91,4.82450659454008
2025-02-10 22:56:40,1.009,4.395,3.718,298.01,1.665,0.8701225347169865,4.1384044,297.88,3.3929777475833927,0.1558021745607603,6.0385456,139.29,5.677464742295498,0.1166325624284111,6.7926993,174.04,7.207089750972488
2025-02-10 23:16:40,1.07,4.249,3.814,303.04,1.771,0.9054094244892916,3.9766583,303.85,3.4063243521215933,0.2185609216964498,6.212417,146.44,5.849650134344204,0.1529948039461614,7.266938,172.5,7.436232223709191
2025-02-10 23:36:40,1.039,4.231,3.763,299.3,1.722,0.8950636335724431,4.0178633,303.84,3.423470261129656,0.1423498426668385,7.040007,181.49,6.823521961972292,0.0936274489956224,5.583921,144.52,5.576976932173321
2025-02-10 23:56:40,1.028,4.231,3.693,307.35,1.703,0.889117171015269,3.963664,307.13,3.358635313160263,0.1827972509307857,6.0302987,162.87,5.802734091668108,0.0783229234724955,7.615246,165.01,7.786364364461634
