index,datetime,Hs,Tp,Tz,Wdir,Hmax,HsSea,TpSea,WdirSea,TzSea,HsSwell1,TpSwell1,WdirSwell1,TzSwell1,HsSwell2,TpSwell2,WdirSwell2,TzSwell2
0,2026-02-21T00:14:19,2.062,6.649,5.025,129.88,3.273,1.5535579959385055,5.4925447,117.53,4.127134821686041,0.9414570376961668,6.214782,148.96,6.471785984233319,0.1258946338166321,8.484432,341.53,7.763732944248547
0,2026-02-21T00:34:19,2.197,6.606,5.198,130.6,3.489,1.9214723149988795,5.9854083,125.8,4.660154277303326,0.2948502481276253,7.838465,340.27,6.926110144321149,0.0,,256.29,
1,2026-02-21T00:54:19,2.079,6.693,5.058,129.71,3.297,1.8346392992761975,6.0613956,126.32,4.613108197293459,0.1865916811694782,8.101236,341.18,7.298949771044554,0.0812364774150618,8.532088,166.29,8.530000000000001
0,2026-02-21T01:14:19,1.985,6.827,5.168,126.17,3.142,1.746148712087872,6.2863984,124.99,4.693925789187288,0.2586110455209964,7.6576567,339.41,7.01328144656414,0.0103219813837084,4.1581783,283.23,4.179344723776064
0,2026-02-21T01:34:19,1.916,6.872,5.036,126.43,3.031,0.4327515047326045,7.8426547,44.58,2.8605963811770376,1.613953416412777,6.066295,123.45,4.747623647328803,0.3258050033252672,6.933392,142.08,7.007237007319545
1,2026-02-21T01:54:19,2.067,6.4,5.225,124.17,3.293,0.4772892636501019,7.773689,358.54,3.4954714706716024,1.6412771908597514,6.0882373,121.19,5.350034354055404,0.6660091703510339,3.584918,94.46,3.152535984868449
0,2026-02-21T02:14:19,1.964,6.737,5.149,137.02,3.112,0.5391531222136023,3.104131,53.2,2.5681723057839547,1.6526898676143695,6.266124,135.37,5.160899068617255,0.0,,256.29,
0,2026-02-21T02:34:19,1.95,7.211,5.124,131.0,3.069,0.619091924546648,2.9761481,34.8,2.9592985296890366,1.473637693571991,6.0127735,123.34,4.887375821544624,0.6423733624096981,6.7724643,157.35,6.858630706995565
1,2026-02-21T02:54:19,2.016,7.161,5.19,130.98,3.176,0.6514218330221812,3.1065502,38.77,3.0202416558757714,1.209801866383213,5.1793857,112.39,4.435218846438963,0.9670921301084688,6.705757,159.28,6.475467864685401
0,2026-02-21T03:14:19,1.761,6.649,4.934,123.29,2.795,0.5316552039121403,7.859259,13.54,3.19416972832133,1.463150731292668,6.2864475,120.97,4.826102881638173,0.0186806416255865,9.998919,166.29,10.120298443980332
0,2026-02-21T03:34:19,1.89,7.062,5.085,135.3,2.981,0.8066057728818022,3.4825501,44.88,3.1243147501958544,1.2929987053543828,5.9693727,129.97,5.185833746136933,0.679418996543655,6.9407783,175.44,6.922819818048992
1,2026-02-21T03:54:19,1.726,7.014,4.781,122.23,2.724,0.8760377823816021,3.6092844,36.34,3.205191061050759,1.0140619421941233,5.547232,119.3,5.005138951957012,0.6995635487260701,6.6757894,152.52,6.8052536272714175
0,2026-02-21T04:14:19,1.646,7.111,4.662,97.25,2.595,0.8603837972466938,3.6208587,31.32,3.2212546329182103,0.8456682404475313,5.6968107,112.2,5.294357775280108,0.6086736486204685,6.6022997,97.18,6.753437464176677
0,2026-02-21T04:34:19,1.702,7.111,4.691,119.52,2.682,0.9648180277295711,3.7456403,37.11,3.3504265852807484,1.1314894337584709,6.078917,138.7,5.590112446462743,0.2478733011501527,3.9320402,138.41,3.878534002413341
1,2026-02-21T04:54:19,1.88,6.827,4.948,125.11,2.976,0.8422404930630115,3.5879853,32.71,3.1272454007909896,1.327171215880704,6.5907426,132.53,5.74214951701936,0.5479562760265086,4.140516,110.53,3.980734164651818
0,2026-02-21T05:14:19,1.619,6.872,4.701,119.03,2.561,0.8479748990721151,3.7594092,43.08,3.152803063557828,1.152884354986078,6.3702536,130.58,5.526195243713615,0.0837806499828334,8.585654,348.54,8.695303719746418
0,2026-02-21T05:34:19,1.698,6.966,4.88,124.58,2.683,0.9215693821516372,3.8954058,43.59,3.351793172288412,1.1152897800477284,6.3091226,131.04,5.540910858816336,0.392091059010823,7.151353,173.91,7.274157093831356
1,2026-02-21T05:54:19,1.58,7.211,4.705,134.52,2.487,0.8041935967160996,3.6707497,40.73,3.0719694285058656,0.9989116594798116,6.2349343,137.21,5.236468630928092,0.5528449585591745,6.8502936,159.48,7.063768449011616
0,2026-02-21T06:14:19,1.576,7.529,4.826,110.08,2.47,0.746647161598359,3.7993028,34.32,3.023860260331462,0.8510468879222017,6.425934,98.69,6.573431800518843,0.8023986155336118,5.300133,125.19,4.8325461187447605
0,2026-02-21T06:34:19,1.437,7.529,4.726,117.38,2.252,0.5884131821489015,3.5370698,23.27,2.7819415845030004,0.5981177162351886,4.337213,105.91,4.021348254726844,0.5765697292219436,5.3314147,120.5,5.193818345761631
1,2026-02-21T06:54:19,1.447,7.262,4.875,124.99,2.276,0.6759427270878281,7.442876,13.48,3.3268693907359688,1.0684430139883263,6.3960085,130.33,5.39348845933284,0.1700124937990579,3.5037956,143.19,3.4011645479228885
0,2026-02-21T07:14:19,1.638,7.211,5.083,131.52,2.578,0.6262111724586823,7.889641,358.54,3.2986073976541608,1.312136659159552,6.622294,131.22,5.256617214638646,0.0381050646078142,9.608594,166.29,9.525479124997592
0,2026-02-21T07:34:19,1.527,7.642,4.862,138.32,2.39,0.6003488487110181,3.333057,16.22,2.704709448888893,1.2172176427865675,6.9666414,139.7,5.5325946318642885,0.0320582939738574,8.948872,345.67,8.693052546202475
1,2026-02-21T07:54:19,1.458,7.474,4.862,145.4,2.286,0.5398323744258755,3.043681,5.34,2.684022154792554,1.1566551793680449,6.9405956,143.13,5.507360874259024,0.1953481945921488,3.4702704,54.23,3.4500296827027683
