index,datetime,Hs,Tp,Tz,Wdir,Hmax,HsSea,TpSea,WdirSea,TzSea,HsSwell1,TpSwell1,WdirSwell1,TzSwell1,HsSwell2,TpSwell2,WdirSwell2,TzSwell2
0,2025-11-12T00:14:03,2.537,5.953,5.008,269.08,4.071,0.0,,257.32,,1.9367204557979032,4.7773366,272.4,4.091878359039287,1.5800016079174404,5.5957036,265.46,5.7703471571791685
0,2025-11-12T00:34:03,2.342,5.953,4.996,271.58,3.758,0.0,,257.32,,2.3179307074716062,5.363288,271.08,4.597277245474901,0.3138185050464089,2.2211246,282.42,1.94547723658628
0,2025-11-12T00:54:03,2.369,6.059,4.905,277.43,3.793,0.0,,257.32,,1.9722704214698283,4.983984,283.71,3.986322986171285,1.270166583656884,5.6189003,244.15,5.893048104343991
0,2025-11-12T01:14:03,2.256,5.565,4.779,277.64,3.642,0.0121909236110354,1.0306523,301.31,1.0252177773373337,2.2344824325741324,5.0924034,278.59,4.289759346104475,0.0,,257.32,
0,2025-11-12T01:34:03,2.443,5.818,5.031,265.46,3.928,0.0,,257.32,,2.3898971189984453,5.2883334,268.25,4.566578314123068,0.3914676567438211,6.8521156,193.48,7.08747422456714
0,2025-11-12T01:54:03,2.212,5.785,4.781,271.35,3.559,0.0864238766170039,8.186431,350.62,8.358393604781588,2.138816869836085,5.2734694,269.58,4.585308467827875,0.3992107834716755,2.4865446,280.21,2.342441661176176
0,2025-11-12T02:14:03,2.163,5.565,4.716,274.98,3.493,0.0,,257.32,,2.14469876797038,4.8975763,272.09,4.317200230383516,0.2004073181146592,1.9450314,280.03,1.755583379918073
0,2025-11-12T02:34:03,2.216,5.851,4.731,263.21,3.561,0.0134193535560056,1.0509027,245.51,1.0364593774790751,1.8470439097485905,4.7222824,278.94,4.10205200171645,1.144442234816078,5.7899213,217.66,5.928167708604506
0,2025-11-12T02:54:03,2.015,5.02,4.631,265.82,3.287,0.0,,257.32,,1.9749890471225169,4.77426,269.44,4.146631889382819,0.419990747619982,6.442089,200.37,6.701638854832022
0,2025-11-12T03:14:03,1.999,5.333,4.6,258.97,3.241,0.0,,257.32,,1.798237548066158,4.92727,273.7,3.907076426582307,0.8637158690170824,5.6725016,207.96,6.024467898302027
0,2025-11-12T03:34:03,2.018,5.447,4.551,272.72,3.266,0.0,,257.32,,1.4611216623750003,4.371473,283.84,3.7852533315112216,0.93586273132299,4.782743,280.13,4.8667032523332105
0,2025-11-12T03:54:03,2.075,5.251,4.554,267.2,3.37,0.0,,257.32,,1.9063446284575132,4.718314,276.69,4.192455780402388,0.6385624289802915,6.419704,200.76,6.37411125377343
0,2025-11-12T04:14:03,2.059,5.069,4.704,259.7,3.355,0.0,,257.32,,1.773553729839454,4.752086,276.02,4.040668877790911,1.0053033487551388,5.553406,210.25,5.874011764159926
0,2025-11-12T04:34:03,2.146,6.36,4.608,244.17,3.421,0.0923311976511766,7.4531474,357.32,7.398090633217601,1.6324925814952518,4.521617,275.45,3.827286764084624,1.0086389256323989,5.2660637,221.62,5.224860241901564
0,2025-11-12T04:54:03,2.107,5.198,4.64,237.68,3.424,0.0,,257.32,,1.590087869051864,4.9028316,232.58,5.243957484633039,1.3357546736236083,4.1362286,259.77,3.577112159591441
0,2025-11-12T05:14:03,1.951,5.851,4.498,244.79,3.135,0.0,,257.32,,1.4395764623719312,4.264238,274.62,3.652954579908035,0.9555349877103496,4.9938855,234.6,4.971502242989516
0,2025-11-12T05:34:03,2.015,5.535,4.571,241.99,3.256,0.0,,257.32,,1.5512060639244478,4.359953,274.21,3.658168628798059,1.1075279567587102,5.373366,211.2,5.793009405682448
0,2025-11-12T05:54:03,1.939,6.36,4.515,242.21,3.091,0.0824318132189213,7.5839534,356.28,7.567437453956711,1.597679385105104,4.5191526,263.42,3.844585494687813,0.7817083386301232,5.4524126,217.89,5.400598884666016
0,2025-11-12T06:14:03,1.67,6.095,4.336,227.3,2.674,0.0,,257.32,,0.9202737952694888,4.094177,266.82,3.828524803107703,0.90849756422952,5.0140867,229.61,4.848957189015778
0,2025-11-12T06:34:03,1.85,5.657,4.49,227.77,2.982,0.0752264765630792,7.9736466,358.17,7.682382106923606,1.2668845963609512,4.214497,263.85,3.773445018116668,0.9202084146335632,5.577717,206.04,5.86909458378043
0,2025-11-12T06:54:03,1.792,5.535,4.397,228.0,2.895,0.0,,257.32,,1.5532198156669883,4.909045,248.55,3.675322352455229,0.8833148039221279,5.4409943,209.05,5.851880300661266
0,2025-11-12T07:14:03,1.63,6.564,4.253,221.93,2.591,0.0,,257.32,,1.1053914420999866,4.1880565,256.44,3.441865251910069,0.8308658460986714,4.826932,225.88,4.748869073654711
0,2025-11-12T07:34:03,1.788,5.596,4.406,220.46,2.885,0.0,,257.32,,1.282847238958218,5.2883887,207.87,5.294323464490731,0.8988052714009237,3.6327374,258.55,3.1471229800105376
